id,项目名称,网址,zbkzj,下浮率,kbjj,投标单位数量
,0,http://lssggzy.lishui.gov.cn/art/2008/9/9/art_1229661812_148225.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/9/9/art_1229661812_148236.html,0.0,2.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/9/5/art_1229661812_148214.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2008/9/4/art_1229661812_148203.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/9/2/art_1229661812_148192.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/9/2/art_1229661812_148182.html,0.0,3.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/8/29/art_1229661812_148173.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/8/29/art_1229661812_148164.html,0.0,0.0,0,0
,0,http://lssggzy.lishui.gov.cn/art/2008/8/25/art_1229661812_148154.html,0.0,0.0,0,13
,0,http://lssggzy.lishui.gov.cn/art/2008/8/20/art_1229661812_148144.html,0.0,0.0,0,7
,0,http://lssggzy.lishui.gov.cn/art/2008/8/18/art_1229661812_148135.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/8/14/art_1229661812_148124.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/8/14/art_1229661812_148112.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/8/11/art_1229661812_148100.html,0.0,1.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/8/6/art_1229661812_148015.html,0.0,0.0,0,8
,0,http://lssggzy.lishui.gov.cn/art/2008/8/6/art_1229661812_148067.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/8/6/art_1229661812_148006.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/8/6/art_1229661812_148085.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/8/6/art_1229661812_148035.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/8/6/art_1229661812_148053.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/8/1/art_1229661812_147992.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/7/31/art_1229661812_147976.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/7/25/art_1229661812_147961.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2008/7/24/art_1229661812_147946.html,0.0,0.0,0,0
,0,http://lssggzy.lishui.gov.cn/art/2008/7/18/art_1229661812_147933.html,0.0,0.0,0,7
,0,http://lssggzy.lishui.gov.cn/art/2008/7/17/art_1229661812_147920.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/7/15/art_1229661812_147898.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/7/15/art_1229661812_147908.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/7/11/art_1229661812_147886.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/7/10/art_1229661812_147863.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/7/10/art_1229661812_147877.html,0.0,0.0,0,8
,0,http://lssggzy.lishui.gov.cn/art/2008/7/9/art_1229661812_147850.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/7/8/art_1229661812_147838.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/7/7/art_1229661812_147802.html,0.0,0.0,0,7
,0,http://lssggzy.lishui.gov.cn/art/2008/7/7/art_1229661812_147815.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2008/7/7/art_1229661812_147904.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/7/7/art_1229661812_147827.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/7/7/art_1229661812_147891.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/6/26/art_1229661812_147879.html,0.0,0.0,0,7
,0,http://lssggzy.lishui.gov.cn/art/2008/6/25/art_1229661812_147868.html,0.0,0.0,0,8
,0,http://lssggzy.lishui.gov.cn/art/2008/6/24/art_1229661812_147857.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/6/20/art_1229661812_147845.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/6/16/art_1229661812_147833.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/6/11/art_1229661812_147810.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2008/6/11/art_1229661812_147822.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/6/10/art_1229661812_147797.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/6/6/art_1229661812_147787.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/6/6/art_1229661812_147767.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/6/6/art_1229661812_147777.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/5/22/art_1229661812_147757.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/5/20/art_1229661812_147744.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/5/16/art_1229661812_147733.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/5/15/art_1229661812_147723.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/5/12/art_1229661812_147711.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/5/9/art_1229661812_147688.html,0.0,0.0,0,7
,0,http://lssggzy.lishui.gov.cn/art/2008/5/9/art_1229661812_147699.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/5/6/art_1229661812_147677.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/30/art_1229661812_147648.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/4/30/art_1229661812_147663.html,0.0,25.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2008/4/28/art_1229661812_147634.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/28/art_1229661812_147603.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/4/28/art_1229661812_147620.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/25/art_1229661812_147587.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/22/art_1229661812_147569.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/21/art_1229661812_147552.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/15/art_1229661812_147518.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/15/art_1229661812_147536.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/14/art_1229661812_147481.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/14/art_1229661812_147499.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2008/4/14/art_1229661812_147461.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2008/4/11/art_1229661812_147443.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2008/4/10/art_1229661812_147424.html,0.0,0.0,0,5
